Dataset,N2V-Pearson,N2V-Spearman,N2V-Kandall,N2V_p0.5_q1-Pearson,N2V_p0.5_q1-Spearman,N2V_p0.5_q1-Kandall,N2V_p1_q0.5-Pearson,N2V_p1_q0.5-Spearman,N2V_p1_q0.5-Kandall,N2V_p1_q2-Pearson,N2V_p1_q2-Spearman,N2V_p1_q2-Kandall,N2V_p2_q1-Pearson,N2V_p2_q1-Spearman,N2V_p2_q1-Kandall
amazon_electronics_computers,0.12,0.25,0.17,0.12,0.25,0.17,0.12,0.26,0.18,0.11,0.23,0.17,0.11,0.24,0.17
amazon_electronics_photo,0.14,0.25,0.18,0.14,0.25,0.18,0.13,0.26,0.18,0.13,0.23,0.16,0.15,0.26,0.19
citeseer,-0.08,-0.17,-0.14,-0.06,-0.16,-0.13,-0.08,-0.15,-0.12,-0.07,-0.17,-0.14,-0.08,-0.16,-0.13
cora,0.15,0.09,0.07,0.14,0.08,0.06,0.14,0.1,0.07,0.15,0.07,0.05,0.13,0.09,0.07
cora_ml,0.19,0.21,0.16,0.16,0.19,0.14,0.16,0.21,0.16,0.17,0.18,0.13,0.19,0.2,0.15
dblp,0.18,0.1,0.07,0.18,0.09,0.07,0.18,0.11,0.08,0.18,0.08,0.06,0.19,0.1,0.07
florentine_families_graph,0.22,0.23,0.21,0.48,0.46,0.36,0.06,0.09,0.07,0.14,0.18,0.15,0.46,0.44,0.36
karate_club_graph,0.28,0.18,0.16,-0.02,-0.12,-0.07,0.15,-0.13,-0.09,-0.07,-0.08,-0.02,-0.09,-0.19,-0.12
les_miserables_graph,0.24,0.18,0.15,0.23,0.21,0.16,0.41,0.36,0.26,0.33,0.28,0.21,0.19,0.19,0.17
pubmed,0.03,-0.23,-0.17,0.03,-0.23,-0.17,0.04,-0.21,-0.16,0.04,-0.24,-0.18,0.04,-0.21,-0.16
