Dataset,N2V-Pearson,N2V-Spearman,N2V-Kandall,N2V_p0.5_q1-Pearson,N2V_p0.5_q1-Spearman,N2V_p0.5_q1-Kandall,N2V_p1_q0.5-Pearson,N2V_p1_q0.5-Spearman,N2V_p1_q0.5-Kandall,N2V_p1_q2-Pearson,N2V_p1_q2-Spearman,N2V_p1_q2-Kandall,N2V_p2_q1-Pearson,N2V_p2_q1-Spearman,N2V_p2_q1-Kandall
amazon_electronics_computers,0.04,0.12,0.08,0.08,0.2,0.15,0.08,0.2,0.14,0.07,0.2,0.14,0.05,0.17,0.12
amazon_electronics_photo,0.07,0.13,0.09,0.1,0.19,0.14,0.09,0.19,0.14,0.1,0.19,0.14,0.09,0.18,0.13
citeseer,-0.1,-0.07,-0.06,-0.09,-0.06,-0.05,-0.08,-0.06,-0.05,-0.06,-0.04,-0.03,-0.06,-0.04,-0.04
cora,-0.06,0.03,0.02,,,,,,,,,,,,
cora_ml,-0.01,0.07,0.05,0.06,0.2,0.16,0.02,0.16,0.13,0.04,0.17,0.14,0.04,0.16,0.12
dblp,0.03,0.1,0.08,,,,,,,,,,,,
florentine_families_graph,-0.12,-0.07,-0.08,,,,,,,,,,,,
karate_club_graph,-0.13,-0.12,-0.08,-0.17,-0.22,-0.17,-0.12,-0.18,-0.15,-0.19,-0.17,-0.13,-0.44,-0.43,-0.32
les_miserables_graph,0.19,0.16,0.13,,,,,,,,,,,,
pubmed,-0.01,0.13,0.09,,,,,,,,,,,,
