Dataset,N2V-Pearson,N2V-Spearman,N2V-Kandall,N2V_p0.5_q1-Pearson,N2V_p0.5_q1-Spearman,N2V_p0.5_q1-Kandall,N2V_p1_q0.5-Pearson,N2V_p1_q0.5-Spearman,N2V_p1_q0.5-Kandall,N2V_p1_q2-Pearson,N2V_p1_q2-Spearman,N2V_p1_q2-Kandall,N2V_p2_q1-Pearson,N2V_p2_q1-Spearman,N2V_p2_q1-Kandall
amazon_electronics_computers,0.2,0.38,0.27,0.19,0.38,0.27,0.19,0.39,0.28,0.2,0.38,0.27,0.21,0.39,0.28
amazon_electronics_photo,0.27,0.43,0.31,0.26,0.42,0.3,0.26,0.42,0.3,0.27,0.43,0.31,0.26,0.42,0.3
citeseer,0.16,0,0,0.2,0.03,0.03,0.12,-0.02,-0.02,0.15,-0.02,-0.02,0.17,0.03,0.03
cora,0.22,0.32,0.24,0.21,0.32,0.24,0.21,0.31,0.23,0.22,0.33,0.25,0.21,0.32,0.24
cora_ml,0.25,0.36,0.28,0.25,0.35,0.27,0.25,0.37,0.28,0.24,0.34,0.26,0.25,0.36,0.27
dblp,0.26,0.34,0.27,0.26,0.35,0.28,0.24,0.33,0.27,0.26,0.35,0.28,0.25,0.3,0.24
florentine_families_graph,0.67,0.71,0.57,,,,,,,,,,,,
karate_club_graph,0.34,0.36,0.3,0.32,0.37,0.31,0.31,0.38,0.31,0.28,0.33,0.26,0.34,0.44,0.36
les_miserables_graph,0.58,0.66,0.49,,,,,,,,,,,,
pubmed,0.39,0.23,0.17,0.38,0.22,0.17,0.38,0.23,0.18,0.39,0.23,0.17,0.38,0.23,0.18
